/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007281.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007281.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007282.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007282.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007283.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007283.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007284.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007284.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007285.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007285.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007286.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007286.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007287.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007287.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007288.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007288.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007289.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007289.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007290.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007290.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007291.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007291.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007292.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007292.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007293.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007293.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007294.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007294.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007295.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007295.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007296.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007296.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007297.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007297.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007298.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007298.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007299.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007299.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007300.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007300.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007301.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007301.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007302.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007302.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007303.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007303.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007304.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007304.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007305.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007305.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007306.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007306.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007307.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007307.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007308.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007308.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007309.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007309.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007310.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007310.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007311.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007311.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007312.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007312.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007313.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007313.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007314.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007314.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007315.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007315.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007316.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007316.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007317.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007317.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007318.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007318.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007319.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007319.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007320.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007320.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007321.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007321.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007322.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007322.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007323.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007323.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007324.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007324.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007325.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007325.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007326.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007326.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007327.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007327.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007328.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007328.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007329.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007329.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007330.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007330.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007331.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007331.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007332.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007332.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007333.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007333.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007334.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007334.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007335.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007335.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007336.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007336.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007337.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007337.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007338.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007338.png
/kaggle/input/kitti-3d-object-detection-dataset/training/image_2/007339.png,/kaggle/input/kitti-sfd-train/depth_dense_twise/depth_dense_twise/007339.png
